userId,movieId,rating
563,1026,5.0
563,2713,5.0
563,2717,4.0
563,626,4.0
563,4090,4.0
563,4939,3.0
563,3682,1.0
563,1035,5.0
563,1039,5.0
563,3074,2.0
563,6826,4.0
563,5113,4.0
563,4445,4.0
563,1048,4.0
563,1049,4.0
563,1050,4.0
563,2353,5.0
563,2740,3.0
563,19,5.0
563,3559,5.0
563,4457,5.0
563,2749,4.0
563,4315,4.0
563,5659,3.0
563,2750,4.0
563,2999,4.0
563,3000,4.0
563,1074,5.0
563,4567,3.0
563,3690,3.0
563,5109,2.0
563,5080,4.0
563,595,1.0
563,600,4.0
563,2757,5.0
563,3001,4.0
563,1089,4.0
563,4319,2.0
563,5486,3.0
563,3627,3.0
563,2763,3.0
563,2361,4.0
563,1120,1.0
564,1941,2.0
564,179,3.0
564,4748,4.0
564,844,4.0
564,297,5.0
564,589,4.0
564,4381,5.0
565,2608,3.5
565,5075,3.5
565,558,5.0
565,3866,3.0
565,632,5.0
565,1696,4.5
565,1777,5.0
566,99,5.0
566,92,4.0
566,173,5.0
566,182,5.0
566,630,2.5
566,134,4.5
566,1480,5.0
567,99,5.0
567,323,3.0
567,102,4.0
568,27,3.0
568,64,4.0
568,736,5.0
568,160,3.0
568,2155,4.0
568,737,5.0
568,1952,4.0
568,180,5.0
568,768,5.0
568,223,3.0
568,397,4.0
568,253,3.0
568,463,4.0
568,287,3.0
568,121,5.0
568,986,3.0
568,1008,4.0
568,1047,4.0
568,4624,5.0
569,417,1.5
569,29,3.5
569,143,2.0
569,49,5.0
569,71,4.0
569,76,5.0
569,506,4.5
569,432,4.0
569,170,5.0
569,803,5.0
569,512,2.0
569,937,1.5
569,122,3.0
569,627,3.0
569,469,4.0
569,1106,2.5
569,1166,3.0
569,480,5.0
569,481,4.0
569,483,5.0
569,3738,4.0
569,3749,3.5
569,3763,3.0
569,492,3.5
569,3374,2.5
569,382,3.5
569,632,5.0
569,1559,3.0
569,1637,2.0
569,636,4.5
569,1666,4.0
569,1712,5.0
569,1753,4.0
569,3490,1.5
569,1829,2.0
569,1850,5.0
569,1914,4.0
570,447,4.5
570,183,3.5
570,2199,3.0
570,222,4.0
570,464,4.0
570,342,3.5
570,1161,4.5
570,1227,3.0
570,6616,3.0
570,4111,3.5
570,6577,3.0
570,1521,4.5
571,99,4.5
571,92,3.5
571,736,4.0
571,459,4.5
571,113,4.5
571,402,4.0
571,121,4.0
571,122,4.5
571,362,4.0
571,1342,3.0
571,129,4.0
571,493,3.0
571,374,3.0
571,1461,3.0
571,3843,3.0
571,3173,3.0
571,559,4.5
571,1507,4.5
571,3186,4.0
571,1520,3.5
571,4365,3.5
571,3396,3.5
572,101,4.0
572,2245,3.0
572,3016,3.0
572,457,3.0
572,247,4.0
572,463,5.0
572,339,4.0
572,289,2.0
572,300,4.0
573,547,4.0
573,672,3.5
573,142,2.5
573,38,4.0
573,49,5.0
573,99,5.0
573,323,2.5
573,60,3.0
573,64,3.0
573,86,3.0
573,170,4.5
573,173,4.5
573,179,4.0
573,329,4.5
573,443,1.0
573,444,3.5
573,817,2.0
573,824,3.5
573,335,3.5
573,397,4.0
573,2584,3.0
573,463,4.0
573,3130,2.0
573,3131,0.5
573,2618,3.0
573,922,4.5
573,281,2.5
573,342,3.0
573,950,4.0
573,3366,3.5
573,121,5.0
573,298,4.5
573,407,3.5
573,344,3.5
573,1043,4.0
573,647,3.5
573,1070,4.5
573,1083,3.0
573,352,3.5
573,1245,3.0
573,126,3.0
573,482,3.0
573,1271,3.0
573,1279,3.0
573,1284,3.0
573,128,4.0
573,1338,3.0
573,1339,3.5
573,488,4.5
573,129,3.5
573,130,3.5
573,492,4.0
573,1395,3.0
573,1397,3.5
573,1424,4.0
573,495,4.0
573,3865,3.5
573,1515,4.0
573,1518,3.5
573,1526,3.0
573,1532,4.5
573,1540,4.5
573,1546,4.5
573,1548,4.0
573,1572,4.0
574,504,3.0
574,26,3.0
574,664,4.0
574,422,4.0
574,2276,4.0
574,449,3.0
574,145,5.0
574,4195,3.0
574,69,5.0
574,74,5.0
574,4646,3.0
574,91,3.0
574,101,5.0
574,155,4.0
574,428,2.0
574,6040,4.0
574,734,3.0
574,735,4.0
574,2237,4.0
574,6327,3.0
574,5491,3.0
574,1952,4.0
574,2240,3.0
574,2241,3.0
574,2286,4.0
574,4370,2.0
574,165,2.0
574,5532,5.0
574,176,3.0
574,327,3.0
574,105,5.0
574,180,5.0
574,187,5.0
574,197,3.0
574,202,3.0
574,208,5.0
574,210,4.0
574,805,1.0
574,2249,1.0
574,2205,4.0
574,4594,2.0
574,4598,3.0
574,4374,3.0
574,2307,3.0
574,2309,5.0
574,225,4.0
574,4651,2.0
574,242,4.0
574,2585,5.0
574,2586,4.0
574,256,2.0
574,2316,2.0
574,2505,5.0
574,270,3.0
574,5069,1.0
574,916,1.0
574,2632,2.0
574,2634,2.0
574,400,3.0
574,5498,2.0
574,937,2.0
574,2211,5.0
574,2326,3.0
574,2330,3.0
574,289,4.0
574,290,5.0
574,298,4.0
574,4429,3.0
574,3349,4.0
574,2668,3.0
574,300,5.0
574,982,2.0
574,2678,5.0
574,307,4.0
574,2683,3.0
574,4434,2.0
574,644,5.0
574,645,5.0
574,5103,4.0
574,1026,3.0
574,2348,3.0
574,2724,4.0
574,124,4.0
574,8402,2.0
574,19,4.0
574,4482,2.0
574,2755,4.0
574,1076,3.0
574,598,1.0
574,4572,3.0
574,615,4.0
574,2769,3.0
574,5964,4.0
574,4633,4.0
574,2785,4.0
574,7205,2.0
574,2792,3.0
574,6342,3.0
574,1188,1.0
574,1194,3.0
574,7147,3.0
574,2863,4.0
575,149,1.0
575,106,4.0
575,904,4.0
575,402,4.0
575,473,2.0
575,8461,3.0
576,20,3.5
576,21,5.0
576,1944,5.0
576,447,4.5
576,23,4.0
576,2088,3.5
576,36,2.5
576,55,3.5
576,450,2.5
576,86,3.5
576,101,4.5
576,4139,5.0
576,177,5.0
576,762,4.0
576,181,5.0
576,195,5.0
576,196,4.5
576,2190,5.0
576,199,5.0
576,208,4.5
576,210,5.0
576,828,5.0
576,2208,4.5
576,113,4.5
576,244,4.5
576,2588,4.0
576,2506,4.0
576,2513,4.0
576,18,5.0
576,974,5.0
576,2994,5.0
576,310,5.0
576,344,5.0
576,1046,5.0
576,4624,5.0
576,2748,4.5
576,1106,4.0
576,3700,4.0
576,1206,4.0
576,3723,4.0
576,1277,4.0
576,2896,2.0
576,3141,5.0
576,3774,4.0
576,3145,5.0
576,6147,5.0
576,4275,5.0
576,3838,4.0
577,179,0.5
577,778,3.0
577,785,0.5
577,113,0.5
577,128,4.0
577,564,2.0
577,8466,0.5
577,2498,4.0
578,2952,0.5
578,2584,0.5
578,402,3.0
578,116,2.0
578,1227,0.5
578,8467,3.5
579,417,4.0
579,3589,3.0
579,656,1.5
579,1944,4.0
579,22,4.0
579,23,4.0
579,141,2.5
579,3007,4.5
579,142,2.5
579,143,4.0
579,49,4.5
579,99,4.0
579,60,2.5
579,2524,1.5
579,2125,2.0
579,149,2.5
579,79,4.0
579,83,4.0
579,155,3.5
579,427,4.0
579,550,3.5
579,5009,3.0
579,738,2.5
579,2165,3.0
579,2166,3.5
579,171,3.5
579,749,3.0
579,173,4.0
579,755,3.5
579,1955,4.0
579,327,4.0
579,178,3.0
579,328,4.0
579,774,3.5
579,776,3.5
579,439,3.5
579,389,4.0
579,782,4.0
579,195,4.5
579,197,3.0
579,199,3.5
579,793,4.0
579,201,4.0
579,1961,4.0
579,210,3.5
579,445,4.0
579,817,3.5
579,217,2.5
579,822,1.5
579,824,2.5
579,2252,3.0
579,836,4.0
579,2569,3.0
579,459,3.5
579,334,4.5
579,4477,2.0
579,112,3.5
579,866,2.5
579,227,4.0
579,397,3.5
579,877,4.0
579,236,3.0
579,240,2.0
579,884,4.0
579,4298,3.0
579,461,3.5
579,258,3.5
579,15,3.5
579,4113,3.5
579,464,4.5
579,2613,4.0
579,640,2.5
579,272,3.5
579,401,3.0
579,624,2.0
579,937,1.5
579,7172,3.5
579,950,2.0
579,287,3.0
579,289,3.5
579,290,4.0
579,961,4.0
579,297,4.0
579,300,3.0
579,980,3.0
579,981,4.5
579,307,3.0
579,989,3.5
579,990,3.0
579,344,4.0
579,313,3.5
579,2704,1.5
579,1024,4.5
579,346,2.5
579,556,3.5
579,1048,3.5
579,1977,3.5
579,2998,3.5
579,1077,2.0
579,409,3.5
579,1089,2.0
579,1105,1.5
579,3412,4.5
579,1115,4.0
579,2774,4.0
579,2362,4.5
579,475,4.0
579,3709,3.0
579,3712,2.5
579,410,3.5
579,1212,4.0
579,358,1.5
579,479,4.5
579,481,2.5
579,1237,3.0
579,126,4.5
579,1276,3.5
579,364,3.0
579,1299,4.5
579,7004,3.0
579,3749,2.5
579,1333,4.0
579,1336,2.0
579,2946,3.5
579,3419,4.0
579,5715,3.0
579,1349,3.0
579,489,3.5
579,129,4.5
579,1380,4.0
579,3789,3.0
579,1409,3.0
579,2040,4.0
579,371,4.5
579,373,2.5
579,3104,2.5
579,2048,2.0
579,6230,3.5
579,1446,2.0
579,7780,4.5
579,4275,3.5
579,1451,3.0
579,1452,4.0
579,2056,4.0
579,1457,3.0
579,3840,4.0
579,496,2.5
579,497,4.5
579,1459,2.5
579,1467,3.0
579,2227,4.0
579,381,3.5
579,383,2.0
579,1483,2.0
579,1498,2.5
579,1500,5.0
579,3182,2.5
579,6864,3.0
579,384,4.0
579,1505,4.0
579,1507,4.0
579,3185,3.5
579,3435,4.0
579,1521,3.5
579,1528,4.0
579,5246,3.0
579,1538,2.5
579,1540,4.0
579,1556,3.0
579,1566,3.0
579,3229,4.0
579,1586,4.0
579,1598,2.5
579,1600,4.0
579,5406,3.0
579,8130,3.5
579,8502,4.0
579,1620,3.0
579,5167,2.5
579,7521,3.5
580,720,0.5
580,5484,0.5
580,3821,0.5
581,139,3.0
581,59,4.0
581,154,4.0
581,101,4.0
581,3597,1.5
581,4135,4.0
581,157,3.5
581,2241,3.0
581,166,4.0
581,527,4.5
581,240,1.0
581,244,4.5
581,4963,4.0
581,890,4.5
581,403,5.0
581,2330,4.0
581,524,2.0
581,3120,4.0
581,469,3.5
581,2766,1.5
581,6080,5.0
581,1203,4.0
581,2372,3.0
581,2377,4.5
581,1245,4.5
581,1343,1.5
581,371,1.0
581,376,4.5
582,2486,3.5
583,417,5.0
583,23,3.5
583,59,3.5
583,3641,3.0
583,86,2.5
583,736,3.5
583,177,3.5
583,179,3.5
583,182,1.5
583,184,3.5
583,818,3.5
583,110,4.0
583,827,2.5
583,342,1.5
583,2694,5.0
583,4666,3.0
583,1153,4.0
583,354,5.0
583,357,2.5
583,477,5.0
583,358,5.0
583,1245,0.5
583,1329,3.0
583,488,4.0
583,3096,0.5
583,414,3.5
583,1485,3.0
583,1505,2.5
583,559,4.0
583,1525,3.0
583,3203,2.5
583,137,5.0
583,1548,2.0
583,8527,3.0
583,1551,5.0
583,1587,5.0
583,1607,5.0
583,3257,5.0
583,1629,3.0
584,417,4.0
584,418,4.0
584,24,5.0
584,49,5.0
584,4386,4.0
584,702,4.0
584,1948,3.0
584,157,5.0
584,2153,5.0
584,5489,4.0
584,732,5.0
584,159,5.0
584,735,4.0
584,737,5.0
584,2238,4.0
584,2158,5.0
584,5492,5.0
584,2161,5.0
584,581,5.0
584,768,5.0
584,189,4.0
584,774,5.0
584,776,4.0
584,107,5.0
584,191,5.0
584,390,5.0
584,2201,4.0
584,110,3.0
584,2252,4.0
584,867,4.0
584,335,3.0
584,12,5.0
584,2310,4.0
584,6303,5.0
584,4599,3.0
584,7669,4.0
584,118,5.0
584,5098,4.0
584,4199,5.0
584,2335,4.0
584,5100,4.0
584,2336,5.0
584,6822,5.0
584,310,3.0
584,2701,4.0
584,1019,5.0
584,2347,4.0
584,4445,4.0
584,1049,3.0
584,2737,4.0
584,2355,5.0
584,1070,5.0
584,2753,3.0
584,4143,5.0
585,143,3.0
585,49,5.0
585,91,1.0
585,92,2.0
585,11,4.0
585,457,3.5
585,111,2.0
585,223,2.0
585,1028,1.5
585,480,5.0
585,126,1.0
585,369,4.0
585,1508,2.5
586,139,3.5
586,24,4.5
586,671,3.0
586,97,3.5
586,44,3.5
586,691,3.5
586,64,3.5
586,7477,4.5
586,8295,4.0
586,720,4.0
586,103,4.0
586,5900,4.0
586,551,5.0
586,1952,4.0
586,2163,4.0
586,1953,4.0
586,2166,3.5
586,171,3.5
586,172,5.0
586,763,4.5
586,105,4.5
586,767,4.0
586,768,4.0
586,183,5.0
586,772,4.0
586,186,4.0
586,328,4.5
586,775,5.0
586,793,4.0
586,201,4.5
586,2986,4.0
586,4561,3.5
586,334,4.0
586,2209,5.0
586,2505,5.0
586,2613,3.5
586,402,3.5
586,7189,3.5
586,2330,4.0
586,960,4.0
586,5580,4.0
586,2993,3.5
586,1019,4.0
586,346,4.0
586,1041,3.5
586,2352,4.0
586,1045,3.5
586,2730,4.0
586,602,5.0
586,4574,4.0
586,125,4.5
586,1109,4.5
586,7204,4.0
586,1154,3.5
586,475,3.0
586,2787,3.5
586,6624,5.0
586,1224,5.0
586,1235,4.5
586,1249,4.0
586,4341,3.5
586,126,2.5
586,7149,3.0
586,362,4.0
586,1289,3.0
586,3569,2.5
586,2905,4.0
586,2396,3.5
586,2007,4.0
586,2009,4.0
586,4096,4.0
586,1350,5.0
586,2421,4.5
586,2022,2.5
586,2426,4.0
586,1390,3.0
586,5288,4.0
586,5603,4.5
586,4351,3.0
586,3102,3.0
586,6981,5.0
586,6982,4.0
586,6433,4.0
586,2043,4.0
586,5234,4.5
586,494,4.5
586,6227,4.0
586,2048,4.0
586,4358,5.0
586,3430,3.5
586,1471,4.0
586,3435,4.0
586,4125,4.5
586,1615,4.5
587,652,4.0
587,654,3.0
587,34,3.0
587,321,3.0
587,99,5.0
587,145,3.0
587,60,3.0
587,68,3.0
587,79,5.0
587,92,5.0
587,714,3.0
587,433,3.0
587,170,4.0
588,20,4.0
588,662,4.0
588,142,3.0
588,2521,4.0
588,49,3.0
588,66,4.0
588,88,4.0
588,92,3.0
588,432,4.0
589,651,3.0
589,657,3.0
589,658,5.0
589,139,4.0
589,31,4.0
589,679,3.0
589,680,3.0
589,39,4.0
589,690,4.0
589,387,4.0
589,49,4.0
589,2251,3.0
589,52,4.0
589,55,3.0
589,56,3.0
589,57,4.0
589,59,3.0
589,148,4.0
589,149,3.0
589,701,3.0
589,88,3.0
589,89,4.0
589,324,3.0
589,432,3.0
590,2088,3.0
590,386,2.0
590,171,1.5
590,389,3.5
590,281,1.5
590,2336,3.5
591,432,5.0
591,169,2.0
591,171,2.0
591,178,2.0
591,106,5.0
591,203,2.0
591,803,5.0
591,211,4.0
591,110,4.0
591,2253,3.0
591,841,5.0
591,843,3.0
591,465,5.0
591,402,5.0
591,5072,4.0
591,3678,4.0
591,966,5.0
591,645,4.0
591,4939,3.0
591,1079,4.0
591,1156,2.0
592,2274,4.0
592,690,5.0
592,692,4.0
592,323,4.0
592,58,5.0
592,60,4.0
592,61,3.0
592,146,2.0
592,701,3.0
592,75,4.0
592,2144,3.0
592,450,3.0
592,452,5.0
592,86,3.0
592,93,4.0
592,428,5.0
592,1954,3.0
593,2103,4.0
593,172,4.0
593,185,3.0
593,437,5.0
593,842,3.0
593,334,3.0
593,2578,5.0
593,923,5.0
593,934,5.0
593,118,3.0
593,283,3.0
593,287,3.0
594,40,4.0
594,49,5.0
594,99,4.0
594,706,5.0
594,92,5.0
594,4236,3.0
594,2284,4.0
594,623,4.0
594,2156,5.0
594,171,5.0
594,174,5.0
594,762,4.0
594,437,4.0
594,786,5.0
594,196,4.0
594,3016,3.0
594,213,4.0
594,828,3.0
594,4400,1.0
594,4401,5.0
594,2208,3.0
594,245,3.0
594,252,5.0
594,463,4.0
594,934,5.0
594,119,3.0
594,625,4.0
594,2673,5.0
594,2737,5.0
594,2739,4.0
594,3559,4.0
594,598,2.0
595,417,3.5
595,2063,3.5
595,447,5.0
595,141,4.0
595,667,4.5
595,3007,3.5
595,32,3.5
595,1945,5.0
595,50,3.5
595,57,5.0
595,61,3.0
595,4274,3.0
595,706,4.0
595,153,3.5
595,452,1.0
595,90,4.0
595,505,3.5
595,453,4.0
595,102,3.5
595,432,3.5
595,4135,2.5
595,732,4.5
595,159,3.5
595,3,3.5
595,327,5.0
595,186,4.5
595,328,5.0
595,778,4.0
595,195,3.5
595,197,3.5
595,6,4.0
595,441,2.5
595,208,3.5
595,806,4.0
595,2557,3.5
595,817,3.5
595,824,3.5
595,833,4.0
595,835,4.5
595,231,3.5
595,3111,3.5
595,337,4.0
595,244,2.0
595,262,3.0
595,892,3.5
595,463,4.5
595,464,5.0
595,905,3.5
595,520,4.0
595,922,3.5
595,940,3.5
595,1972,4.0
595,1973,4.0
595,119,4.5
595,965,3.5
595,343,3.5
595,467,4.0
595,4381,3.5
595,2697,4.5
595,1012,3.5
595,1028,4.0
595,2357,3.5
595,597,3.0
595,1096,3.5
595,348,4.5
595,1117,2.5
595,1121,3.0
595,352,3.5
595,1162,3.5
595,1166,3.5
595,1187,3.0
595,479,5.0
595,1221,4.0
595,2856,2.0
595,1271,3.0
595,1283,3.0
595,484,3.5
595,1296,3.5
595,1299,3.5
595,486,4.5
595,1315,0.5
595,5037,4.5
595,366,4.0
595,1329,2.5
595,3369,4.0
595,487,3.5
595,2409,4.0
595,1354,3.5
595,1369,4.0
595,130,5.0
595,2040,3.5
595,1421,2.0
595,1448,3.5
595,1471,3.5
595,383,4.0
595,1480,5.0
595,1505,4.5
595,1532,4.0
596,417,5.0
596,1944,3.0
596,22,5.0
596,56,3.0
596,1948,5.0
596,2142,3.0
596,156,2.0
596,714,3.0
596,720,5.0
596,733,5.0
596,736,4.0
596,1952,4.0
596,4578,4.0
596,581,5.0
596,172,4.0
596,179,3.0
596,771,5.0
596,582,3.0
596,191,5.0
596,196,5.0
596,793,5.0
596,206,3.0
596,110,5.0
596,512,4.0
596,3645,2.0
596,457,5.0
596,2570,4.0
596,111,4.0
596,584,4.0
596,222,2.0
596,868,4.0
596,2579,4.0
596,2580,3.0
596,878,3.0
596,242,4.0
596,243,4.0
596,885,3.0
596,258,4.0
596,4825,4.0
596,5683,2.0
596,7483,3.0
596,624,3.0
596,403,4.0
596,8559,4.0
596,2508,3.0
596,282,4.0
596,641,2.0
596,119,4.0
596,5639,5.0
596,1229,5.0
597,31,4.0
597,678,4.0
597,83,4.0
597,326,3.0
597,747,5.0
597,751,3.0
597,176,4.0
597,188,5.0
597,198,3.5
597,203,4.0
597,455,3.5
597,225,4.0
597,243,4.0
597,464,5.0
597,339,4.0
597,4306,2.0
597,922,3.0
597,402,4.0
597,624,3.0
597,936,3.0
597,278,4.0
597,281,4.0
597,117,2.0
597,947,3.0
597,642,3.0
597,4422,4.0
597,300,4.0
597,7793,3.0
597,985,4.0
597,645,4.0
597,1026,4.0
597,1054,5.0
597,468,4.0
597,409,4.0
597,1135,3.0
597,1148,3.0
597,474,5.0
597,1183,5.0
597,357,3.0
597,478,4.0
597,358,4.0
597,411,4.0
597,1317,4.5
597,1328,4.0
597,128,4.5
598,57,4.0
598,177,4.0
598,180,4.5
598,878,4.5
598,256,4.0
598,261,5.0
598,888,5.0
598,930,5.0
598,1154,5.0
598,1194,5.0
598,1260,4.0
598,364,5.0
598,1314,5.0
598,6111,5.0
598,4775,4.5
598,1397,4.5
598,371,3.5
598,4951,4.0
598,4363,4.0
598,3572,3.0
598,5300,5.0
598,5356,4.5
598,5317,4.0
598,1527,5.0
598,4777,4.5
598,6701,4.0
598,4737,5.0
598,3616,3.5
598,634,4.5
598,4987,4.0
598,4265,3.0
598,635,5.0
598,1645,4.0
598,1648,4.0
598,3456,5.0
598,1652,4.0
598,1679,5.0
598,1688,5.0
598,8586,4.5
598,5610,5.0
599,1512,4.5
599,1622,2.5
599,1630,5.0
599,564,5.0
599,1654,4.5
599,1690,3.5
599,1707,5.0
599,1711,3.0
599,3302,4.0
599,1797,2.5
599,1850,4.5
600,679,1.5
600,2138,4.0
600,3682,3.5
600,1080,3.5
600,368,4.0
600,3824,4.0
600,134,3.5
600,1507,4.5
600,137,4.5
600,1550,3.5
600,1553,2.0
600,1572,4.0
600,1622,2.5
601,650,4.0
601,658,5.0
601,504,5.0
601,448,4.0
601,96,3.0
601,3007,3.0
601,2100,3.0
601,3053,2.0
601,36,3.0
601,688,4.0
601,42,4.0
601,46,4.0
601,47,3.0
601,1941,3.0
601,697,4.0
601,59,5.0
601,63,3.0
601,698,4.0
601,146,3.0
601,65,2.0
601,5028,3.0
601,2130,3.0
601,579,5.0
601,155,3.0
601,505,4.0
601,2170,4.0
601,2547,3.0
601,169,4.0
602,447,5.0
602,96,3.0
602,26,5.0
602,320,4.0
602,27,5.0
602,29,4.0
602,321,2.0
602,424,3.0
602,2526,2.0
602,86,3.0
602,91,4.0
602,714,3.0
602,580,3.0
602,3551,3.0
602,166,3.0
602,167,3.0
602,169,3.0
602,179,5.0
602,192,5.0
602,199,5.0
602,445,5.0
602,216,4.0
602,2561,5.0
603,656,2.5
603,323,2.0
603,3120,4.0
604,2095,2.0
604,2519,1.0
604,32,3.0
604,674,3.0
604,684,3.0
604,4205,1.0
604,97,3.0
604,3332,2.0
604,425,3.0
604,56,3.0
604,150,3.0
604,151,2.0
604,72,3.0
604,85,3.0
604,90,3.0
604,91,4.0
604,94,3.0
604,3567,2.0
604,3003,3.0
604,157,5.0
604,2284,4.0
604,732,4.0
604,2156,3.0
604,2159,5.0
604,1952,5.0
604,744,4.0
604,7179,1.0
604,2287,4.0
604,749,2.0
604,751,3.0
604,508,3.0
604,771,5.0
604,328,4.0
604,190,3.0
604,2245,4.0
604,793,2.0
604,2953,2.0
604,4583,3.0
604,3584,2.0
604,455,2.0
604,824,3.0
604,5997,4.0
604,827,3.0
604,458,2.0
604,5094,3.0
604,874,3.0
604,227,3.0
604,878,3.0
604,113,3.0
604,240,2.0
604,245,4.0
604,253,3.0
604,6835,3.0
604,6838,4.0
604,909,3.0
604,2614,2.0
604,3667,1.0
604,2631,5.0
604,4379,3.0
604,934,4.0
604,2648,1.0
604,342,2.0
604,4851,2.0
604,955,1.0
604,286,3.0
604,298,3.0
604,2513,3.0
604,4435,3.0
604,5558,2.0
604,4089,3.0
604,2710,4.0
604,5103,4.0
604,2713,4.0
604,8396,2.0
604,2724,4.0
604,2725,3.0
604,2738,5.0
604,2745,3.0
604,6002,3.0
604,409,5.0
604,347,1.0
604,1081,3.0
604,608,2.0
604,610,3.0
604,1103,4.0
604,1110,4.0
604,2361,2.0
604,4092,2.0
604,6340,3.0
604,2773,4.0
605,103,5.0
605,2176,5.0
605,328,5.0
605,17,2.0
605,313,3.5
605,630,4.0
605,369,4.5
605,3945,3.0
606,417,4.5
606,23,4.0
606,678,3.5
606,679,2.5
606,2276,4.5
606,42,4.0
606,143,4.5
606,423,3.5
606,424,3.5
606,54,0.5
606,55,4.0
606,621,3.5
606,2524,4.5
606,61,3.5
606,2127,3.5
606,151,2.0
606,72,3.0
606,452,4.0
606,2236,4.0
606,87,2.5
606,91,3.5
606,2075,3.0
606,432,3.5
606,4135,4.0
606,1,3.0
606,749,2.0
606,2174,2.5
606,750,3.5
606,754,3.5
606,179,4.5
606,105,4.5
606,181,4.0
606,187,3.5
606,328,4.0
606,191,4.0
606,2187,4.0
606,197,4.0
606,9,3.0
606,208,4.5
606,210,4.0
606,805,4.0
606,817,3.5
606,828,4.0
606,4591,3.5
606,841,4.0
606,584,3.5
606,394,3.5
606,334,3.5
606,335,4.0
606,225,3.5
606,227,3.5
606,231,3.5
606,461,3.5
606,262,3.5
606,890,4.0
606,263,3.5
606,270,4.0
606,3365,3.5
606,340,2.0
606,522,5.0
606,523,3.5
606,402,4.5
606,947,4.0
606,950,2.5
606,287,3.5
606,344,4.0
606,588,3.0
606,626,4.0
606,1062,3.5
606,647,3.5
606,2751,4.0
606,603,3.5
606,470,4.0
606,351,3.0
606,352,4.0
606,7142,3.0
606,1209,3.5
606,480,4.5
606,3415,3.0
606,1240,4.0
606,1271,3.5
606,364,4.5
606,4768,4.0
606,7150,4.0
606,1328,4.5
606,487,4.5
606,1339,5.0
606,2411,4.5
606,1396,4.0
606,3101,3.5
606,132,4.5
606,373,4.0
606,1421,4.0
606,1422,4.0
606,1439,3.5
606,1453,2.5
606,1457,4.0
606,496,4.5
606,382,2.5
607,24,5.0
607,662,3.0
607,30,1.0
607,673,3.0
607,2105,3.0
607,4223,5.0
607,77,4.0
607,104,4.0
607,434,5.0
607,756,3.0
607,758,4.0
607,761,4.0
607,328,5.0
607,2184,5.0
607,793,5.0
607,825,3.0
607,1963,3.0
607,2569,4.0
607,2570,3.0
607,4401,4.0
607,334,3.0
607,5473,4.0
607,229,4.0
607,398,5.0
607,884,5.0
607,254,3.0
607,889,5.0
607,7070,4.0
607,264,4.0
607,892,3.0
607,267,2.0
607,908,5.0
607,4823,4.0
607,2640,3.0
607,935,4.0
607,4141,5.0
607,5070,1.0
607,2328,4.0
607,956,3.0
607,4826,4.0
607,5731,4.0
607,2671,4.0
607,7320,4.0
607,1024,4.0
607,1056,4.0
608,7269,5.0
608,2139,5.0
608,157,5.0
608,736,1.0
608,5474,4.0
608,7487,1.0
608,5731,1.0
608,546,5.0
608,1094,5.0
608,1157,1.0
608,4144,1.0
608,2795,5.0
608,7841,1.0
608,3703,1.0
608,6850,5.0
608,2380,5.0
608,2864,1.0
608,2389,1.0
609,579,4.0
609,611,1.0
609,1098,3.5
609,1221,4.5
609,1227,3.5
609,1288,3.5
609,1299,3.5
609,415,3.5
609,1426,4.0
609,1448,5.0
609,375,4.0
609,1452,3.5
609,2462,4.0
609,2227,1.0
609,1496,4.5
609,559,4.0
609,1507,4.0
609,1533,3.5
609,1572,4.0
609,1600,3.5
609,8151,4.0
610,88,5.0
610,1266,3.0
610,4725,3.5
610,1792,4.0
611,55,3.0
611,333,2.5
611,516,4.0
611,982,2.5
611,627,3.0
611,1166,4.0
611,478,3.5
611,358,4.0
611,480,4.5
611,1396,3.5
611,1486,3.0
611,3181,3.5
611,1512,3.5
611,1565,2.0
611,1573,3.5
612,2077,1.5
612,180,5.0
612,2209,2.5
612,122,4.5
612,124,3.0
612,470,3.0
612,1164,3.0
612,1339,3.0
612,1346,4.0
612,1435,5.0
612,1507,3.5
612,1508,4.0
613,7006,5.0
613,2142,2.0
613,505,5.0
613,731,5.0
613,161,1.0
613,1950,5.0
613,767,4.0
613,771,5.0
613,328,4.0
613,189,4.0
613,776,4.0
613,389,5.0
613,2245,5.0
613,3110,4.0
613,221,4.0
613,227,4.0
613,2617,2.0
613,5639,4.0
613,975,1.0
613,1002,1.0
613,5103,3.0
613,1055,4.0
613,470,4.0
613,2838,2.0
613,1229,4.0
614,417,4.0
614,57,4.0
614,92,4.0
614,431,4.0
614,177,4.5
614,181,4.0
614,553,4.0
614,183,4.5
614,835,3.5
614,393,3.5
614,111,3.5
614,584,4.5
614,341,3.5
614,973,3.0
614,1015,3.5
614,647,3.5
614,409,3.5
614,2361,4.0
614,628,1.5
614,1167,4.0
614,1240,3.0
614,486,4.0
614,1310,4.5
614,1337,3.0
614,2267,3.0
614,370,4.0
614,130,4.0
614,132,1.5
614,1426,3.5
614,1435,4.0
614,1456,3.5
614,1457,4.0
614,1478,4.5
614,1486,2.0
614,559,4.0
614,1507,5.0
614,1508,4.5
614,2486,3.5
614,1514,4.0
614,1520,1.5
614,1522,2.5
614,1530,3.0
614,1558,5.0
614,1563,4.0
614,5382,2.5
614,3924,1.0
614,1577,4.0
614,1586,4.0
614,1605,4.0
614,1616,4.0
614,1619,4.0
614,2517,3.0
614,6659,5.0
614,4994,1.5
614,1687,3.0
614,1694,4.0
614,4997,3.0
614,4005,2.5
